id,category,answer,keyword_score,forbidden_penalty,final_score,matched_keywords,forbidden_matches
bench_001,fraud_warning,"It's important to handle such situations with caution. If someone calls claiming to be from your bank and asks for an SMS code related to cancelling a suspicious transaction, it could be a scam. Here’s what you should consider doing:

1. **Do Not Provide Any Information**: Refuse to provide any personal information, including your SMS code or any other sensitive details.

2. **Verify Yourself**: Contact your bank directly using official channels (like their website or phone number) to confirm if there is indeed a need to cancel a suspicious transaction.

3. **Report It**: Inform your bank about the call and report it as a potential fraud to them. This will help protect both yourself and others who might fall victim to similar scams.

4. **Stay Alert**: Be cautious of unsolicited calls asking for personal information. Always verify the caller’s identity before providing any sensitive data.

If you have doubts or",1.0,0.0,1.0,do not share|sms code|official channels,
bench_002,card_security,"If you've lost your debit card and haven't been able to use it since noticing its loss today, here's what you can do:

1. **Contact Your Bank**: Reach out to your bank immediately. They will guide you on how to report the loss of your card and secure any transactions that may have occurred while you had access to it.

2. **Report the Lost Card**: Provide them with details about when and where you last used the card. This information is crucial for them to understand the situation fully.

3. **Set Up Fraud Alerts**: Ask your bank to set up fraud alerts on your account. These alerts notify banks and merchants that you might be a victim of identity theft, helping prevent unauthorized transactions.

4. **Monitor Your Account**: Keep an eye on your account activity closely until you hear back from your bank. If anything unusual happens, contact your bank right away.

5",1.0,0.0,1.0,block|card|transactions,
bench_003,loan_faq,"Receiving your salary through the bank is one of many factors considered by lenders when evaluating loan applications. However, it's important to note that receiving salary doesn't automatically guarantee loan approval. Lenders consider several other factors such as:

1. **Credit Score**: Your credit score plays a significant role in determining whether you qualify for a loan.
2. **Income Stability**: Demonstrating consistent income over time can help show financial stability.
3. **Debt-to-Income Ratio (DTI)**: This ratio compares your monthly debt payments to your gross monthly income.
4. **Employment History**: A history of employment with stable employers can be beneficial.
5. **Loan Purpose**: The reason for borrowing money will also influence the lender’s decision.
6. **Collateral**: If applicable, having collateral like property or assets can increase your chances of getting approved.

It's advisable to consult with a",1.0,0.0,1.0,not guaranteed|credit history|income,
bench_004,kyc,The bank asks you to update your identity documents because it is necessary to ensure that all information provided by you is accurate and up-to-date. This helps prevent any potential fraud or errors that could occur if there were discrepancies between what you've reported and what's on file with the bank. Updating your documents also allows the bank to maintain a secure and reliable record of your account details. It's important to provide current and valid identification as requested by the bank to protect both your personal information and the integrity of your financial transactions.,0.3333,0.0,0.3333,identity,
bench_005,deposit_faq,"If you decide to close your deposit early, it's important to understand that there might be some fees associated with doing so. Typically, banks will charge an early withdrawal fee, which can vary depending on the amount of money withdrawn and the specific terms of your account agreement. It's best to check with your bank directly to get the most accurate information about what would happen in your particular situation. They can also provide guidance on any potential penalties or benefits related to closing your deposit early.",0.6667,0.0,0.6667,early withdrawal|terms,
bench_006,mobile_banking,"If your mobile banking app is not opening after an update, you can try the following steps to resolve the issue:

1. **Check for Updates**: Ensure that all updates on your device are installed. Sometimes, apps may require specific versions of software to function properly.

2. **Clear Cache and Data**: Go into your phone's settings, find the app, and clear its cache and data. This can help free up space and potentially fix any issues related to outdated files.

3. **Restart Your Device**: A simple restart might be enough to reset everything and allow the app to start correctly again.

4. **Force Stop the App**: In some cases, force stopping the app from the task manager (usually found under ""Apps"" or ""Settings"") can also resolve the problem.

5. **Contact Customer Support**: If none of these solutions work, it might be helpful to contact the support team",0.6667,0.0,0.6667,update|official support,
bench_007,fraud_warning,"It's important to be cautious when receiving links from unknown sources, especially those related to financial transactions. Here’s why:

1. **Security Risks**: Links can sometimes contain malicious code designed to steal your personal information.
2. **Fraud Prevention**: Banks typically communicate directly with their customers through official channels like phone calls, emails, or text messages.
3. **Account Security**: If you receive an unexpected message about account verification, it might indicate a potential security breach or scam.

To ensure your safety, follow these steps:

- **Do Not Click on Suspicious Links**: Avoid clicking on any links provided by strangers.
- **Contact Your Bank Directly**: Reach out to your bank using a method they have confirmed (e.g., phone number, email) to confirm if there is indeed a need for verification.
- **Monitor Your Accounts**: Keep an eye on your accounts for any unusual activity",1.0,0.0,1.0,do not open|suspicious link|official,
bench_008,loan_faq,"I'm sorry, but I can't provide that information. Loan approvals are based on various factors including your credit score, income, employment history, and other financial details provided by you. The bank's decision is made after reviewing all submitted documentation to ensure it meets their lending criteria. It's important to follow up with them directly if you have any concerns about your application status.",0.6667,0.0,0.6667,documents|assessment,
bench_009,card_security,"No, it is not appropriate for any bank employee to request your personal identification number (PIN) over the phone without prior arrangement. This practice could potentially compromise your account security. If you have concerns about accessing your account, please contact our support team directly at [insert contact information] to discuss your needs.",0.6667,0.0,0.6667,no|pin,
bench_010,mobile_banking,"I'm sorry to hear that you've forgotten your banking app password. Unfortunately, I don't have access to any of your personal information, including past passwords. To reset your password, please follow these steps:

1. Open the banking app on your device.
2. Look for an option labeled ""Forgot Password"" or similar.
3. Follow the prompts to set up a new password.

If you're unable to find this feature, it might be due to recent changes in how some apps handle security settings. In such cases, consider contacting the app's customer support directly for assistance. They should be able to guide you through the process if they can help without requiring your current password.",0.3333,0.0,0.3333,password,
