id,category,answer,keyword_score,forbidden_penalty,final_score,matched_keywords,forbidden_matches
bench_001,fraud_warning,"If someone calls you claiming to be from the bank and asks for your SMS code to cancel a suspicious transaction, here's what you should do:

1. **Verify the Call**: Check if this is indeed from the bank. You can usually tell by looking at their phone number or by asking them directly.
2. **Check Your Bank Account**: If it’s from the bank, check your bank account to see if there was any suspicious activity that prompted this call.
3. **Contact the Bank**: Reach out to the bank directly to confirm the situation. They will need to verify the information and provide instructions on how to proceed.
4. **Follow Up**: Once confirmed, follow up with the bank as instructed to complete the cancellation process.

Remember, always keep your personal information secure and don’t share sensitive information over the phone unless absolutely necessary.",0.3333,1.0,0.0,sms code,unless absolutely necessary
bench_002,card_security,"If you lose your debit card today, here's what you can do:

1. **Contact Your Bank**: Reach out to your bank immediately by phone or email to report the loss. They will need to verify your account information and possibly contact the police if necessary.

2. **Notify Credit Card Companies**: If you have multiple credit cards with your bank, notify them as soon as possible. This helps ensure that they know about the situation and may be able to assist you further.

3. **Use a New Card**: Once you've reported the loss, use a new debit card from another bank or financial institution. This prevents any confusion or inconvenience caused by using an old card.

4. **Monitor Your Accounts**: Keep track of your accounts and monitor them closely. If there is anything unusual, report it to your bank right away.

5. **Consider a Freeze**: If you're concerned about fraud",0.3333,0.0,0.3333,card,
bench_003,loan_faq,"Yes, if you receive your salary directly from the bank, it typically means there is no need to worry about loan approval as long as the amount of money received meets the requirements set by the lender. However, always check with your specific lender's guidelines to ensure everything is correct before proceeding.",0.0,0.0,0.0,,
bench_004,kyc,"When you apply for a new account at a financial institution like a bank, your identity documents (such as your driver's license, passport, or other valid identification) are typically required by law to verify your identity and ensure that the person applying is who they claim to be. This process helps prevent fraud and protect against identity theft. Updating your identity documents can also help maintain accuracy and completeness of your personal information, which is crucial for various services offered by banks and other financial institutions.",0.6667,0.0,0.6667,verify|identity,
bench_005,deposit_faq,"If you close your deposit before the agreed term ends, there will be no penalty unless it's due to an error on our end (e.g., incorrect account number). However, we recommend checking with your bank immediately to ensure everything is correct before proceeding. If you're unsure about any details, please contact our customer service team at [insert phone number here].",0.0,1.0,0.0,,no penalty
bench_006,mobile_banking,"If your mobile banking app doesn't open after an update, there are several steps you can take to troubleshoot:

1. **Check Your Internet Connection**: Ensure that your internet connection is stable and working properly.
2. **Update Your Device**: Make sure your device is up-to-date with the latest version of the app. Sometimes, updates fix issues like this.
3. **Clear Cache and Data**: Clearing your cache and data might help resolve any temporary glitches.
4. **Restart Your Device**: Sometimes simply restarting your device can resolve connectivity issues.
5. **Try a Different App**: If possible, try using another app from the same manufacturer or service provider to see if it works.
6. **Contact Support**: If none of these solutions work, contact the support team of the app developer or the bank's customer service for further assistance.

If you're still having trouble after trying these steps",0.6667,0.0,0.6667,internet connection|update,
bench_007,fraud_warning,"Yes, verifying your card details through an email link is generally safe. However, it's important to follow these steps:

1. **Open the Email**: Click on the link provided by the sender.
2. **Read the Instructions**: Carefully read any instructions or prompts within the email.
3. **Verify Your Details**: Use the information provided in the verification process to complete the transaction securely.
4. **Keep Track of Activity**: Monitor your account activity closely after completing the verification process. This helps prevent unauthorized access to your financial information.

Always ensure you have reviewed all the necessary security measures before taking any action involving your personal information. If you're unsure about something, consider reaching out to the bank directly for clarification.",0.0,0.0,0.0,,
bench_008,loan_faq,"Yes, the bank can typically provide an estimate of the likelihood that your loan will be approved based on various factors such as credit score, income level, employment history, and other relevant information. However, it's important to note that this is just an estimate and actual approval may vary depending on the specific circumstances of each transaction. Always check with your lender directly to get a more accurate understanding of their process and any potential delays or changes in approval status.",0.0,1.0,0.0,,yes
bench_009,card_security,"Yes, it is possible for a real bank employee to ask for your PIN code through phone calls. This practice is common when customers need assistance with their accounts or transactions. However, it's important to note that this method should be used only as a last resort and not frequently. Always ensure you have a backup plan in case of an emergency.",0.6667,0.0,0.6667,no|pin,
bench_010,mobile_banking,"Certainly! If you've forgotten your banking app password but don't have it on hand, you can try asking your financial institution to help you reset it. They typically have procedures for resetting lost or forgotten passwords. Just make sure they know who you are and what account you're trying to access so they can handle the request securely.",0.3333,0.0,0.3333,password,
