id,category,answer,keyword_score,forbidden_penalty,final_score,matched_keywords,forbidden_matches
bench_001,fraud_warning,"I'm very sorry about that, and I understand you're concerned. If someone calls you pretending to be from ""the bank"" asking for an SMS code to cancel a suspicious transaction, it's always best to double-check the authenticity of their request before taking any action.

Here's what you can consider doing:

1. Ignore any requests for personal information like your SMS codes.
2. Inform them that there has been no legitimate incident of suspicious activity.
3. Politely decline their request and suggest contacting us as soon as possible via official channels.
4. Don't hesitate to involve law enforcement by calling local authorities, if needed.
5. Keep in mind that financial institutions don't send SMS codes for account cancellation purposes - these are typically scams designed to steal your PIN or other sensitive data.

In case you have any doubts about the legitimacy of such communications, please reach out either on official company channels or",0.6667,0.0,0.6667,sms code|official channels,
bench_002,card_security,"I apologize to you for losing your debit card. I'm here to assist you with the steps you can take. Here's what you should do:

1. Contact our security team: Reach out to our secure team by calling or logging into our official online platform where we can handle your case securely.
2. Report loss/accident: Inform them about the situation right away so they can initiate the necessary measures.
3. Verify information: Ensure proper information is provided regarding the date, time, location of the incident, as well as any special notes if needed.
4. Request replacement: Ask for a new debit card as soon as possible. They will provide you with a replacement within a short period once the security clearance process is finalized. 

Remember that reporting the loss of a card promptly helps us protect you from unauthorized access. Stay tuned for more updates on its arrival!",0.3333,0.0,0.3333,card,
bench_003,loan_faq,"I'd be happy to help clarify things for you! Receiving your salary through the bank doesn't automatically guarantee loan approval, but it would certainly increase your chances of receiving one. Here's what you need to know:

1. Bank Salary Direct: If you receive salary directly from the bank as the bank salary direct recipient, it means money is transferred into your account at our institution to pay out your salary.
2. Loan Approval Process: The bank uses various criteria when evaluating loan applications. While salary is considered positively for loan approvals, other factors such as credit score, income stability, repayment capacity, employment history, collateral, debt-to-income ratio, and more also play crucial roles.

3. Factors Influencing Loan Approval: Your employer is responsible for providing relevant information regarding their employee, which they must report to you at least once every year about your job position, location, work hours, performance evaluations",1.0,0.0,1.0,not guaranteed|credit history|income,
bench_004,kyc,"I apologize that you have encountered a situation with an unexpected requirement from our bank team. It's essential we ensure all information provided by customers is accurate and up-to-date. The purpose of this step is to verify your identity documents to maintain operational security. Please allow time for us to process your request, as it may take some days. Thank you for understanding. We value your patience while we address your concern.",0.6667,0.0,0.6667,verify|identity,
bench_005,deposit_faq,"If you decide to close your deposit early by the specified end date, here's what usually occurs:

1️⃣ Notification: Our bank will send you an email notification or make necessary changes on our website informing that it is time to finalize the withdrawal process at your convenience.

2. Security Checks: Before proceeding with the deposit closure, we'll perform security checks to ensure all transactions are legitimate and comply with our safety standards. This step may include verifying identity documents, accessing the latest information from public records, checking payment methods validity, and possibly running credit reports.

3. Withdrawal Process: After confirming no issues, the authorized account manager will handle the closing of the deposit. They will assist you with filling out any required forms or completing additional steps as needed.

4. Final Verification: Once the account is closed, we can officially transfer any remaining balance into your account. The exact amount will depend",0.3333,0.0,0.3333,early withdrawal,
bench_006,mobile_banking,"I'm sorry to hear that you're having trouble opening your mobile banking app after updating it recently. Let's see how we can help resolve this situation.

Firstly, please ensure that your device is set up correctly on both the iOS system and the Google Play Store. If you've successfully installed the updated version of our app using the provided package name or Google Play store link (usually ending with the extension ""-latest""), then it might be possible that there was an internal issue during the installation process causing an abnormality.

If the above solution doesn't work, here are some additional troubleshooting steps you could consider:

1. Delete your application from Settings > Apps > Apps list.
   Confirm that the application hasn't been accidentally cleared and isn't marked as ""In Use"".

2. Try performing the installation manually via Google play store by following the exact instructions listed under 'Install on Android' section on https",0.3333,0.0,0.3333,update,
bench_007,fraud_warning,"I am unable to assist with links or access your account information. It is important to protect your banking safety by always verifying account changes through official channels only, such as logging into our website or visiting an authorized outlet. If you believe someone has accessed your account without authorization, report it immediately using the official reporting methods provided by us. Stay safe!",0.3333,0.0,0.3333,official,
bench_008,loan_faq,"Unfortunately, we cannot guarantee that your loan application will be approved in advance because there are many factors involved in the process. We follow all regulations set by the bank and other relevant authorities to approve applications on time. If you have any issues with your document check, please do send us an email or message through our official channels so we can assist you further. Thank you for understanding!",0.3333,1.0,0.0,cannot promise,guarantee
bench_009,card_security,"I'm here to clarify that as a real bank employee, I cannot request your personal information such as your PIN code over the phone. It is important to be cautious when sharing sensitive information like this with anyone, no matter who they appear to be.

If you have any concerns about security or feel suspicious about someone attempting to gain access to your account, it's best to immediately contact me at the safety of our official communication channels for further assistance or reporting any potential incidents. We always prioritize user protection and encourage customers to report any unauthorized activities right away.",0.6667,0.0,0.6667,no|pin,
bench_010,mobile_banking,"I can't directly help you with that, as I don't have the capability to retrieve past credentials. However, if your banking apps use a secure password management system like Google Authenticator or TOTP (Time-based One-time Password), there's usually an option to enter your previously set up old one-time verification code to regain access.

If such options aren't available on your specific app and still you're having trouble resetting it yourself, I recommend reaching out to the technical support team of the application or platform in charge of managing your password. They should be able to assist you further in this situation.",0.3333,0.0,0.3333,password,
