id,category,answer,keyword_score,forbidden_penalty,final_score,matched_keywords,forbidden_matches
bench_001,fraud_warning,"I understand that you received an unexpected call from someone claiming to be from their bank and requesting your SMS code to cancel a suspicious transaction. This is unfortunately very common when scammers attempt to gain access to personal information through fake identities. I would strongly advise against providing any kind of sensitive information such as an SMS code over phone calls.

To better secure yourself and confirm authenticity, here are some steps you can take:

1. **Do not provide details:** Never give out important data like a password, OTP (One-Time Password), login credentials, account numbers, or card details.
2. **Check bank communications:**
   - Look for official messages sent only by the bank on its official channel. These will always have bank logo, seal, or website link.
   - Official contact channels may include the bank website, dedicated email addresses, app, mobile banking, social media pages, or customer service hotline",0.6667,0.0,0.6667,do not share|sms code,
bench_002,card_security,"I'm sorry to hear about your loss of the debit card today, it's important to take immediate action to ensure that any unauthorized activity is prevented and reported to us immediately so that we can step up security measures for you.
Please let me know if there were any ATM withdrawals, transactions on your online banking account or over your card last since discovering this information in order that our team from Bank of America will be able to help prevent any further fraud. You can simply call or message with us at the bank via phone or email here, which would give access to secure information such as your login ID & pin code or OTP (one time password) needed. We will then need these credentials to create an emergency replacement credit card for you right away. Thank you very much for informing us - please rest assured; you'll always have full control over your funds, we're here 24/7 to",0.6667,0.0,0.6667,card|transactions,
bench_003,loan_faq,"No, receiving your salary from the bank does not guarantee loan approval. The bank will consider various factors when reviewing your loan application, such as your credit score, income stability, employment history, collateral requirements, and debt-to-income ratio. A stable job with regular earnings is generally preferred by lenders. It's important to carefully prepare all required documents and fill out the application thoroughly according to their instructions. If you have any further concerns, don't hesitate to contact our support team for additional assistance.",1.0,0.0,1.0,not guaranteed|credit history|income,
bench_004,kyc,"It is important for us to verify your documents to ensure that you own them personally and keep them current with all changes. This helps prevent unauthorized usage of account funds or other activities on your behalf if any issues arise, like fraud. Therefore, we may request updated information from time to time as part of our security measures.",0.3333,0.0,0.3333,verify,
bench_005,deposit_faq,"The exact process may vary depending on your specific account type and the rules of the financial institution you're using. Here's some general information that could be helpful:

1. Term Deposit Account: It's important to check with our bank regarding the specifics of your account type (Term Deposit). They will usually allow you to withdraw funds from your account before the end date as long as they have not yet credited it into your account. If this is allowed, the funds can still be withdrawn at any time provided there are no prepayment penalties applicable.

2. Fixed Interest Accounts: The rule varies among accounts. Generally, fixed interest accounts allow deposits but not withdrawals before maturity. This means funds deposited at maturity would only start accruing interest after the agreed term has ended and you've made the withdrawal.

3. Other Types of Deposits: For other types of deposits like Savings, Certificates of Deposit (CD",0.3333,0.0,0.3333,interest,
bench_006,mobile_banking,"I'm glad to hear that you're experiencing difficulties with your mobile banking app following an update. In this case, don't worry—we've got some steps you can try to resolve it as quickly as possible:

1. Open your device's App Drawer: It's usually located at the bottom-left corner of your screen.
2. Tap on ""Settings"" option: This is typically represented by a gear icon or a cogwheel inside other icons.
3. Navigate to ""Apps"": You'll find this at the very top or bottom among the options available.
4. Look for your mobile banking app: Check if it's listed there. Make sure it has red check marks beside it when you tap on it.
5. Tap the arrow next to the app name: If the app isn't listed under your apps, make sure you have installed the app first via the Google Play store before opening Settings menu",0.3333,0.0,0.3333,update,
bench_007,fraud_warning,"I'm here to assist you with any related information you may need. However, I strongly advise against providing personal information or clicking on links asking you to verify your card details as this could potentially put your account at risk of being blocked by fraudsters who are trying to get access to your sensitive data. Please proceed to contact the bank or security team directly for official assistance, they will handle such situations more securely for you. Safe banking!",0.3333,0.0,0.3333,official,
bench_008,loan_faq,"I apologize, but as an online banking expert, I want to clarify that we cannot guarantee any decision or response about your loan application on this platform. It is highly unlikely that someone can guarantee loan approval without verifying your identity, validating your income, and reviewing your credit status. The only people who can approve your loan are those from our customer support team at 10x banking! Let's stick to what we know - we'll verify your ID, check your income, review your credit history, and provide you with all the needed information!",0.6667,0.0,0.6667,cannot promise|assessment,
bench_009,card_security,"No, a real bank employee cannot ask for your PIN code by phone. If you receive an unsolicited call from someone claiming to represent your bank and asking for your PIN, do not give it out. Call back if they insist on accessing your account; this is definitely a scam. Always verify any bank security message over email before acting on them personally.",0.6667,0.0,0.6667,no|pin,
bench_010,mobile_banking,"I'm really sorry to hear that you're having trouble accessing your banking app. I understand that it's important for you to reset your password quickly. Would you be comfortable entering your old password into the authentication process right away so we can get started on resetting it for you? This will allow you to regain access to your accounts as soon as possible.
Please note that entering your old password may temporarily slow down or prevent processing of other services until everything is completed to ensure security. Once our team confirms that this action did not compromise any sensitive information, we'll provide you with step-by-step instructions how to follow-up and complete the process for account recovery.",0.3333,0.0,0.3333,password,
